load_id,predicted_rate
TE-002147,1525.5096611411814
TE-002148,1738.8247153520385
TE-002149,961.5344961779285
TE-002150,3028.1019838969482
TE-002151,1306.6802265187073
TE-002152,1341.6986852555447
TE-002153,3141.9830690879644
TE-002154,1644.7211488509406
TE-002155,616.0431571216902
TE-002156,543.2727418320171
TE-002157,3745.3514313326996
TE-002158,1066.732462806188
TE-002159,4742.326975686462
TE-002160,5013.332050055552
TE-002161,4360.388639400357
TE-002162,2417.32433847995
TE-002163,3749.1911542378093
TE-002164,4176.268786382392
TE-002165,2140.748899736338
TE-002166,3286.8584708683907
TE-002167,2027.0870105394613
TE-002168,1906.3099389192544
TE-002169,2207.8019034059544
TE-002170,4190.121352364067
TE-002171,2087.5642161176374
TE-002172,543.3895096802963
TE-002173,805.0369297043001
TE-002174,1447.0558704396924
TE-002175,1146.0900597818131
TE-002176,1883.0965767689281
TE-002177,2473.1660489490714
TE-002178,518.0194936139695
TE-002179,2050.81317384212
TE-002180,4266.280670586289
TE-002181,1844.189379269116
TE-002182,1587.3942202462824
TE-002183,4646.7588305650415
TE-002184,1185.457044342421
TE-002185,3434.0821045557022
TE-002186,4882.338558355337
TE-002187,2421.059528750029
TE-002188,887.0285510494778
TE-002189,2027.7588663105987
TE-002190,1992.8434327289272
TE-002191,3134.729223523982
TE-002192,2625.5073406988035
TE-002193,1168.3728752555965
TE-002194,2093.1317636287035
TE-002195,1359.5669660209674
TE-002196,784.9288870411443
TE-002197,2997.6518418349797
TE-002198,5816.227866249377
TE-002199,1516.403553284892
TE-002200,1939.1504930419665
TE-002201,1047.561938663902
TE-002202,2562.181282304264
TE-002203,3325.9972504760813
TE-002204,2587.7250659574265
TE-002205,1517.2872463764897
TE-002206,950.7844169433924
TE-002207,1711.8957641995103
TE-002208,1346.502104400747
TE-002209,701.1481361374701
TE-002210,913.133604860558
TE-002211,1166.9938095619545
TE-002212,532.5574446641805
TE-002213,1153.0165340801473
TE-002214,1762.9364241971598
TE-002215,1809.3357483546133
TE-002216,1210.6590440023672
TE-002217,2728.643489766004
TE-002218,3912.2559484234166
TE-002219,1819.1124117594736
TE-002220,4060.2285876620763
TE-002221,1151.0841713548518
TE-002222,2971.9078715286596
TE-002223,1951.022513669881
TE-002224,2241.1828410523804
TE-002225,1345.0813239619843
TE-002226,2452.286960761801
TE-002227,3432.326813917495
TE-002228,1124.2907058089718
TE-002229,2585.138835477255
TE-002230,3969.728849246953
TE-002231,4331.120030090135
TE-002232,2292.7639522254153
TE-002233,551.8957139226736
TE-002234,4333.394866473624
TE-002235,1949.5667392174462
TE-002236,1030.7193943300254
TE-002237,5769.044381204467
TE-002238,4695.670457582874
TE-002239,1945.2039493615985
TE-002240,3972.8191316701264
TE-002241,4245.6145677402465
TE-002242,2072.8582741269734
TE-002243,2776.5743832096014
TE-002244,2329.079040912807
TE-002245,1850.8570667961296
TE-002246,2785.696816482521
TE-002247,403.3810285281813
TE-002248,1331.6489673972826
TE-002249,1775.5971558988542
TE-002250,3646.4882233773674
TE-002251,1811.7423662795366
TE-002252,1133.9704824624941
TE-002253,2687.105971283173
TE-002254,4695.2746795588355
TE-002255,2478.3123349678676
TE-002256,2087.712687768468
TE-002257,3653.1264829348916
TE-002258,1341.0280864877413
TE-002259,4434.921696775422
TE-002260,3255.0914022925717
TE-002261,1591.293351160998
TE-002262,2386.074824741548
TE-002263,2253.9336232707014
TE-002264,4238.457849489704
TE-002265,1500.893526555743
TE-002266,2225.9716953520133
TE-002267,4357.14537899279
TE-002268,5638.19895831284
TE-002269,2510.0061288895026
TE-002270,1881.609960899883
TE-002271,736.301134206655
TE-002272,1093.0210100088618
TE-002273,825.7462470576573
TE-002274,4657.5809540263135
TE-002275,2954.4319893782017
TE-002276,4741.3499046944835
TE-002277,1860.1066603131387
TE-002278,3261.567849304892
TE-002279,1984.7194789149753
TE-002280,4979.260129051542
TE-002281,1620.5185267497288
TE-002282,1490.5898818053656
TE-002283,6090.168250241048
TE-002284,917.3928325873469
TE-002285,1520.9912731185566
TE-002286,4852.581981329216
TE-002287,1892.9434901461345
TE-002288,3444.6658518826594
TE-002289,3642.1851487034146
TE-002290,2160.3345224432014
TE-002291,3554.9694999750677
TE-002292,1536.9382389486402
TE-002293,377.50484249889945
TE-002294,5151.84289123079
TE-002295,2226.539546777524
TE-002296,4074.0120764574785
TE-002297,945.0009847280475
TE-002298,3506.971413798903
TE-002299,3597.571143489553
TE-002300,2601.472151978675
TE-002301,1827.6316477802307
TE-002302,2369.677742864439
TE-002303,1626.373812219718
TE-002304,3199.9211454076226
TE-002305,1570.0635780384196
TE-002306,1265.7008652224908
TE-002307,1731.115085599887
TE-002308,2159.2964343320386
TE-002309,3329.9663401872576
TE-002310,1147.2150300255437
TE-002311,1968.6333424610705
TE-002312,1137.8693932428125
TE-002313,2567.2172606356544
TE-002314,2094.073666651694
TE-002315,2143.023106221063
TE-002316,5094.770752968745
TE-002317,1617.9016587337937
TE-002318,1405.497539857242
TE-002319,1604.1321838143374
TE-002320,1278.9310012090934
TE-002321,345.3481811071064
TE-002322,268.84371572610024
TE-002323,2466.8523019944955
TE-002324,1223.0583015834825
TE-002325,2184.17953705067
TE-002326,5290.220687487017
TE-002327,3734.5938324405947
TE-002328,2483.383568404406
TE-002329,1318.3951379365021
TE-002330,2245.5862565428974
TE-002331,1218.0749058146255
TE-002332,1635.4404600691823
TE-002333,1433.4522012291054
TE-002334,2695.555434016121
TE-002335,1143.978232789794
TE-002336,1938.669361537912
TE-002337,4423.433869981051
TE-002338,3743.3630529666325
TE-002339,2123.305284040249
TE-002340,1636.6146851454064
TE-002341,1053.854218912013
TE-002342,1204.0667674890335
TE-002343,1107.0274696858494
TE-002344,1615.9009850832288
TE-002345,6023.779527074445
TE-002346,3112.2319457179897
TE-002347,3945.2914859247226
TE-002348,720.417004195588
TE-002349,757.5631381434179
TE-002350,2587.0013886363577
TE-002351,5079.469357367118
TE-002352,1923.2344841996585
TE-002353,4127.276406774663
TE-002354,1221.1381224801064
TE-002355,1763.518260566868
TE-002356,4493.2173041761525
TE-002357,3785.5675227581983
TE-002358,3677.224293289476
TE-002359,378.3926359384948
TE-002360,2737.1188089453008
TE-002361,631.1458528217979
TE-002362,1853.8913235961338
TE-002363,1026.1399605846586
TE-002364,2335.642941074554
TE-002365,1015.0290173971113
TE-002366,3338.3843970257867
TE-002367,1674.231129241244
TE-002368,2079.193498511491
TE-002369,1402.2648555378253
TE-002370,1587.2700269149861
TE-002371,1363.3276928455773
TE-002372,1693.0122929249965
TE-002373,3163.2646660731634
TE-002374,3421.788876444605
TE-002375,1757.1393889407636
TE-002376,1135.952727048843
TE-002377,3543.5968118195115
TE-002378,5057.993970143196
TE-002379,1336.667749353831
TE-002380,1084.2168161251327
TE-002381,3101.321977215944
TE-002382,1276.9464805667508
TE-002383,4671.736668175572
TE-002384,1804.5667417600637
TE-002385,2280.908792178223
TE-002386,4254.025894722216
TE-002387,3748.684401106525
TE-002388,2686.9525948116193
TE-002389,1286.3124365851083
TE-002390,2782.71042856837
TE-002391,1177.081238704243
TE-002392,3557.385521305095
TE-002393,1818.4408407608687
TE-002394,1330.558036850944
TE-002395,626.189353890678
TE-002396,1974.0355344547424
TE-002397,2519.9346937693144
TE-002398,1925.0809219580071
TE-002399,3890.7836484476757
TE-002400,4034.318140507901
TE-002401,828.111604210368
TE-002402,968.1043913321394
TE-002403,1162.0959505588858
TE-002404,829.9896610570723
TE-002405,1187.8020468167172
TE-002406,1174.0597500338315
TE-002407,1228.5797349140425
TE-002408,1748.0604132358567
TE-002409,2269.7681083750863
TE-002410,1110.431842824617
TE-002411,4241.775382588233
TE-002412,5546.742184181967
TE-002413,3027.600738304665
TE-002414,1405.7381156503632
TE-002415,1799.8591871333845
TE-002416,955.2352658907738
TE-002417,5671.4475289504435
TE-002418,1540.881878685568
TE-002419,3752.5937993492275
TE-002420,859.9150592401855
TE-002421,2761.863180101267
TE-002422,4991.329044103961
TE-002423,1745.6866418796515
TE-002424,736.0992429854716
TE-002425,1752.2835671185867
TE-002426,4551.744056829027
TE-002427,949.3290499082026
TE-002428,2132.9228999291972
TE-002429,3960.823837718861
TE-002430,2779.1873083326464
TE-002431,3074.629790315355
TE-002432,928.7801712130994
TE-002433,897.4022528653442
TE-002434,1625.4666269440595
TE-002435,4398.884751019234
TE-002436,4161.756833896882
TE-002437,2019.4547215689395
TE-002438,2213.5620234336484
TE-002439,1141.0059643850639
TE-002440,653.470554519483
TE-002441,1289.3114327190292
TE-002442,2259.911181585716
TE-002443,2852.331077867646
TE-002444,526.5567920709944
TE-002445,1557.474589298206
TE-002446,3225.0532553837706
TE-002447,1511.6595388487765
TE-002448,2199.656509072239
TE-002449,1445.0408699940747
TE-002450,872.8209853288452
TE-002451,5182.787408058223
TE-002452,1653.7410439586636
TE-002453,4835.416297504386
TE-002454,2046.7965066905615
TE-002455,4967.433591350361
TE-002456,1169.52001879128
TE-002457,5311.965663436135
TE-002458,2139.832538389601
TE-002459,4749.8513242594045
TE-002460,3289.595797713383
TE-002461,948.8559924563996
TE-002462,4280.786767464458
TE-002463,2187.0460569302068
TE-002464,4694.410574959936
TE-002465,3834.599296403615
TE-002466,5612.5873871385575
TE-002467,2202.193737517362
TE-002468,1569.1969229136303
TE-002469,3738.317289596758
TE-002470,2809.9662081655733
TE-002471,1674.729537231044
TE-002472,1467.8031104326292
TE-002473,805.8595846613491
TE-002474,1027.7741009162778
TE-002475,1659.192746854623
TE-002476,1162.114037870632
TE-002477,1581.9918769068688
TE-002478,1115.4921487112858
TE-002479,2442.9862741647116
TE-002480,858.7573825733716
TE-002481,1287.0047415769716
TE-002482,1505.9116729021107
TE-002483,5424.6893950395215
TE-002484,1376.8764292012154
TE-002485,1260.768895010678
TE-002486,1460.2169258313295
TE-002487,1358.1473980801063
TE-002488,1462.4324281111506
TE-002489,1767.640235290784
TE-002490,4417.631650600614
TE-002491,2272.762699001239
TE-002492,1028.0514042075126
TE-002493,2695.3406579970465
TE-002494,2985.126077926135
TE-002495,3809.978993556393
TE-002496,1005.788287575978
TE-002497,2361.950121404104
TE-002498,2143.9170743411587
TE-002499,5726.016512974513
TE-002500,3003.0066617055277
TE-002501,3648.6734285698603
TE-002502,980.743944037242
TE-002503,2518.381259072415
TE-002504,3249.697010143402
TE-002505,668.3269832773382
TE-002506,1854.4171417001648
TE-002507,2391.6416800536394
TE-002508,2580.3868647210497
TE-002509,4653.980315078508
TE-002510,1923.0258641849298
TE-002511,1569.5830768917917
TE-002512,857.4693133432429
TE-002513,3859.9301151353507
TE-002514,4249.9168145941185
TE-002515,3782.0069633428857
TE-002516,5272.288689519413
TE-002517,4099.958451583102
TE-002518,3484.1545134165494
TE-002519,4015.9755146008415
TE-002520,3883.525199018401
TE-002521,3723.2809979430453
TE-002522,805.1539959374952
TE-002523,2488.519098278334
TE-002524,1740.215721184369
TE-002525,2014.4445096209267
TE-002526,871.4292294566276
TE-002527,1598.1289989532436
TE-002528,2568.7540053143753
TE-002529,622.6689000109543
TE-002530,1289.1462572873306
TE-002531,1235.326785772071
TE-002532,1011.1083321425294
TE-002533,4402.917175316146
TE-002534,1818.2649377953203
TE-002535,4300.519934728507
TE-002536,1804.861370666694
TE-002537,3749.082056398615
TE-002538,4742.913653650236
TE-002539,1504.1830104521975
TE-002540,3455.8596140549703
TE-002541,1286.2733389080595
TE-002542,1608.6664117697514
TE-002543,3344.372421529236
TE-002544,2545.926973078863
TE-002545,659.5610736107325
TE-002546,5254.270924557881
TE-002547,5152.719830784622
TE-002548,320.05084159359564
TE-002549,2425.393731313837
TE-002550,512.0570781547747
TE-002551,1899.2840457238333
TE-002552,2205.630698225373
TE-002553,1632.929928250652
TE-002554,5173.832708682609
TE-002555,1060.5834349986935
TE-002556,1061.7870178916846
TE-002557,1984.6928480767792
TE-002558,4130.778112556749
TE-002559,3559.3441812556202
TE-002560,2714.0116180273294
TE-002561,839.6036681950734
TE-002562,2378.909875975729
TE-002563,505.9388880900555
TE-002564,1315.5963956421642
TE-002565,2283.043006744387
TE-002566,1788.269122263226
TE-002567,1419.7189413134477
TE-002568,3838.6245180746014
TE-002569,2497.703859864023
TE-002570,3114.2002336683327
TE-002571,4380.69999930256
TE-002572,2596.414468216356
TE-002573,654.1117345220866
TE-002574,4244.3340099676
TE-002575,1453.3085387743056
TE-002576,2998.029245681305
TE-002577,3176.5963759035353
TE-002578,1067.0368226421672
TE-002579,3405.964531278624
TE-002580,5476.403395859103
TE-002581,2970.5966995622
TE-002582,1971.222776527269
TE-002583,2001.5015460172356
TE-002584,2512.855399672129
TE-002585,2875.156931811024
TE-002586,4281.444768574686
TE-002587,1192.9827178592845
TE-002588,497.90760593263957
TE-002589,931.9434008861077
TE-002590,3179.9814631282215
TE-002591,2243.2180313883464
TE-002592,841.2048809524418
TE-002593,625.431617146504
TE-002594,1191.8185107112633
TE-002595,2017.8432594364074
TE-002596,3463.0170441796367
TE-002597,1040.7694275147994
TE-002598,2860.4056211170596
TE-002599,2257.5226509120953
TE-002600,3195.387609503497
TE-002601,912.6701006139378
TE-002602,5013.151295443545
TE-002603,2030.4673070994866
TE-002604,4736.1565059760915
TE-002605,793.9303511739212
TE-002606,1314.296027714813
TE-002607,1639.098509874962
TE-002608,5020.942141295597
TE-002609,3219.023253641896
TE-002610,1563.8793863393303
TE-002611,2484.287743563102
TE-002612,2550.7766624098126
TE-002613,5709.154942433575
TE-002614,760.4077486935618
TE-002615,1550.576579079516
TE-002616,3158.6532814862053
TE-002617,2092.0676577490744
TE-002618,1232.881104734493
TE-002619,1142.2290662212647
TE-002620,2468.9177077123345
TE-002621,1119.6645055339552
TE-002622,2037.0066717408254
TE-002623,843.5859518569504
TE-002624,1157.8672600214893
TE-002625,2697.980080853392
TE-002626,413.50588144934625
TE-002627,1801.641790964038
TE-002628,463.76491693823755
TE-002629,2773.5195526565576
TE-002630,3900.3078961013116
TE-002631,769.4786864439799
TE-002632,256.892419224759
TE-002633,1449.528771646655
TE-002634,2156.9418803379244
TE-002635,5136.107245311408
TE-002636,2298.7917421172906
TE-002637,1536.1537020996004
TE-002638,568.1766280961182
TE-002639,1775.5661413909195
TE-002640,2695.3189922515776
TE-002641,5496.045254236469
TE-002642,2701.8767674725536
TE-002643,3123.645511263957
TE-002644,945.2531430241161
TE-002645,3171.542099291267
TE-002646,1083.0981069903276
TE-002647,1375.705372463327
TE-002648,1874.954217081768
TE-002649,3860.1810329437653
TE-002650,1606.9509156448237
TE-002651,2645.453855737062
TE-002652,1780.0829675671278
TE-002653,2862.6896625563113
TE-002654,1115.3187363359734
TE-002655,1787.0141353791564
TE-002656,1823.3662016556407
TE-002657,1991.3170758559152
TE-002658,4259.30808936955
TE-002659,1543.7371404830274
TE-002660,3234.2952579724115
TE-002661,1599.1658368895833
TE-002662,1983.0438227878371
TE-002663,794.3502275390347
TE-002664,5247.693827679342
TE-002665,2386.8827428658433
TE-002666,1853.0780034560673
TE-002667,262.11821924502084
TE-002668,2971.142748049355
TE-002669,1642.096744010903
TE-002670,1477.7484912638868
TE-002671,3504.0423411836086
TE-002672,507.00614220721263
TE-002673,3637.331414899516
TE-002674,1680.9384312632696
TE-002675,3011.281070335644
TE-002676,5631.498478535147
TE-002677,1792.6442477243236
TE-002678,2774.8547870432453
TE-002679,3909.381653459465
TE-002680,1650.4789956020486
TE-002681,535.4946678621956
TE-002682,5226.44102416296
TE-002683,1124.050146944801
TE-002684,5754.990337365271
TE-002685,1326.9352725770477
TE-002686,2684.134682998658
TE-002687,863.2625301194704
TE-002688,2593.127436860309
TE-002689,1819.7072335566024
TE-002690,1546.025871981417
TE-002691,5098.358079728479
TE-002692,3908.0591353943996
TE-002693,2898.3323759564814
TE-002694,2030.7272408928477
TE-002695,1286.2500149313155
TE-002696,1671.1591671956116
TE-002697,1012.7796014019713
TE-002698,1803.1960514677414
TE-002699,4756.832784386662
TE-002700,373.0973234062103
TE-002701,1804.107266086803
TE-002702,4615.715160866639
TE-002703,2066.1250246156183
TE-002704,534.3297213764597
TE-002705,1310.9519690076072
TE-002706,3688.4981264003522
TE-002707,896.0850895481187
TE-002708,1393.9360981032048
TE-002709,790.3583175119024
TE-002710,2964.7296945089797
TE-002711,1372.6699285884151
TE-002712,1989.9341768543648
TE-002713,1120.9058324975044
TE-002714,1359.6709646813488
TE-002715,632.7182281823245
TE-002716,1308.9318010939542
TE-002717,665.3819262605324
TE-002718,1075.8633049330592
TE-002719,2168.7462541506948
TE-002720,2291.907999303972
TE-002721,4756.136207866697
TE-002722,2495.1394018346646
TE-002723,1543.3212975352465
TE-002724,2288.6630121484395
TE-002725,2897.0977537682375
TE-002726,984.3756266009582
TE-002727,5010.498317169129
TE-002728,4269.1245989408135
TE-002729,4400.075808546102
TE-002730,3243.9288538170854
TE-002731,1529.1307552654646
TE-002732,2665.775568849962
TE-002733,2129.7327213921144
TE-002734,3681.744554503491
TE-002735,573.0791873274801
TE-002736,3352.0162169065497
TE-002737,3520.4167534826265
TE-002738,4555.080170104611
TE-002739,1124.3706928309011
TE-002740,5193.912596149501
TE-002741,708.7804443809962
TE-002742,652.4927213538683
TE-002743,636.322628277286
TE-002744,1576.3424029186715
TE-002745,1562.6335235226534
TE-002746,3956.1024036967992
TE-002747,3319.7304628173674
TE-002748,847.3904838532477
TE-002749,642.6384051420197
TE-002750,4139.599961582919
TE-002751,1596.7609845299714
TE-002752,1935.9039625222003
TE-002753,1938.2548832116902
TE-002754,636.8884216477129
TE-002755,2219.0550133733573
TE-002756,980.1442526579423
TE-002757,613.403328352397
TE-002758,993.7748543446401
TE-002759,2129.8232045398795
TE-002760,3409.0755240311
TE-002761,645.4923526881479
TE-002762,2071.6386222763394
TE-002763,1505.8154455587055
TE-002764,2298.1234969243833
TE-002765,957.744040897984
TE-002766,2109.0893312431526
TE-002767,2058.888433102303
TE-002768,2989.77288874519
TE-002769,634.8437663993813
TE-002770,3593.856286139155
TE-002771,3865.665027367379
TE-002772,2292.1352626017715
TE-002773,1028.826760830502
TE-002774,1638.445595479381
TE-002775,3690.84521906994
TE-002776,4900.7678316978645
TE-002777,1679.1946233080594
TE-002778,2094.2946316900825
TE-002779,5434.898035866589
TE-002780,2184.142467326891
TE-002781,1633.3262133516223
TE-002782,2222.3407464393376
TE-002783,1074.6526747151981
TE-002784,1516.5211318044212
TE-002785,3848.393472017731
TE-002786,4372.238871588529
TE-002787,1906.1285781112067
TE-002788,976.7760265131885
TE-002789,3653.2656250030877
TE-002790,2323.777053394599
TE-002791,3662.895987430628
TE-002792,634.2685300013403
TE-002793,2473.322101658671
TE-002794,815.5945516455004
TE-002795,1323.477596752552
TE-002796,387.49439010883816
TE-002797,3592.725432380199
TE-002798,4062.055268025988
TE-002799,2306.0346197768163
TE-002800,2837.272168111594
TE-002801,2505.1579255888964
TE-002802,1557.1802908369248
TE-002803,473.8182849519318
TE-002804,2169.5192463389812
TE-002805,2219.506969244459
TE-002806,5333.454508396903
TE-002807,786.0890537056259
TE-002808,1027.8452483788265
TE-002809,3854.4568152801708
TE-002810,5570.6636131533805
TE-002811,4311.861558585252
TE-002812,1883.566800268077
TE-002813,619.4155589131195
TE-002814,1035.4168392045276
TE-002815,2913.8906663508333
TE-002816,1934.3475712553486
TE-002817,3848.6896298971187
TE-002818,1185.720429700165
TE-002819,2243.7821936059013
TE-002820,5296.289930470072
TE-002821,2171.079270917962
TE-002822,887.2121498149951
TE-002823,2225.461342704597
TE-002824,1737.8601295430317
TE-002825,2364.796379374681
TE-002826,827.9434666580422
TE-002827,1715.474737142157
TE-002828,2916.3633052475716
TE-002829,1408.8746116122734
TE-002830,1733.010435949402
TE-002831,741.3791402195599
TE-002832,1659.162257010299
TE-002833,2436.451635605584
TE-002834,2538.3348058423776
TE-002835,2331.382347373865
TE-002836,1307.6212098427457
TE-002837,1349.1901237774548
TE-002838,1998.1441677172502
TE-002839,4837.363464504885
TE-002840,340.9160329006614
TE-002841,1119.144102878645
TE-002842,4392.410611360138
TE-002843,938.5208708703457
TE-002844,513.8898075908492
TE-002845,4252.39118040386
TE-002846,640.5474463151677
TE-002847,2473.1512213922215
TE-002848,3327.0930884271106
TE-002849,5182.456203102365
TE-002850,3640.385941935197
TE-002851,913.1692011966624
TE-002852,876.1288089785987
TE-002853,1477.4493094000181
TE-002854,3979.4785576305976
TE-002855,573.0366522722516
TE-002856,878.8371161546677
TE-002857,2241.1067637416745
TE-002858,3115.274590750916
TE-002859,3118.848226718508
TE-002860,3053.807014755899
TE-002861,1141.248508469679
TE-002862,2066.811963873953
TE-002863,2293.1763946023507
TE-002864,2711.047717940966
TE-002865,2394.5630375545957
TE-002866,590.0313279485941
TE-002867,3917.782784550237
TE-002868,1870.504393789764
TE-002869,2029.706273136225
TE-002870,1465.9801914876618
TE-002871,2640.9329486932406
TE-002872,1807.8902572272539
TE-002873,1163.454392204085
TE-002874,5370.239557660508
TE-002875,1166.4299276068905
TE-002876,3942.951960619841
TE-002877,3302.565864262161
TE-002878,621.3103663045882
TE-002879,4078.873778373655
TE-002880,2960.647797301546
TE-002881,1100.0246988482081
TE-002882,1198.8756043405692
TE-002883,1361.542105769006
TE-002884,2044.1687565192526
TE-002885,4708.008427966356
TE-002886,4444.916011049899
TE-002887,2184.0538057406043
TE-002888,1843.0335862771758
TE-002889,458.59190223610864
TE-002890,2288.218707712237
TE-002891,2461.1348265305546
TE-002892,1373.9429947205135
TE-002893,1297.0436482165042
TE-002894,818.5586448767763
TE-002895,4411.188522133569
TE-002896,2304.548049684425
TE-002897,2124.2138982367064
TE-002898,577.8172323628486
TE-002899,4207.209400409439
TE-002900,1804.7321899263954
TE-002901,2082.8182918692764
TE-002902,2474.1319365528534
TE-002903,2358.0501845860986
TE-002904,3232.0838310686086
TE-002905,757.9802653098659
TE-002906,1671.8420450053063
TE-002907,762.7933216821376
TE-002908,237.33239933750127
TE-002909,4552.613470930428
TE-002910,5958.698487406411
TE-002911,2215.518558508179
TE-002912,4738.393872116169
TE-002913,2597.7805330495007
TE-002914,1804.7584266889398
TE-002915,2376.6723960659115
TE-002916,1920.2120037824834
TE-002917,5055.808427360356
TE-002918,1902.2259123205658
TE-002919,3261.6664133079503
TE-002920,1579.1295701259478
TE-002921,1253.1712891039724
TE-002922,1041.501750737155
TE-002923,831.6457293803468
TE-002924,4061.788623227001
TE-002925,5156.76919794355
TE-002926,2284.8814337505314
TE-002927,1414.2084094496806
TE-002928,963.1169599383888
TE-002929,5083.174833365085
TE-002930,757.232562761397
TE-002931,5657.197451096422
TE-002932,727.242042787793
TE-002933,1212.045056859357
TE-002934,1882.1092708167098
TE-002935,592.7013877144602
TE-002936,2488.473789384683
TE-002937,1572.8196501568239
TE-002938,1768.5129235833042
TE-002939,1716.985658173272
TE-002940,2186.7475519532773
TE-002941,3080.6417492993364
TE-002942,3782.981003191927
TE-002943,3352.5637775498767
TE-002944,3616.3685914996454
TE-002945,3230.2322048374135
TE-002946,2947.2475730695733
TE-002947,2099.4544562321685
TE-002948,3930.4412821545425
TE-002949,1110.2472773223078
TE-002950,987.1925839974504
TE-002951,1747.7611395940144
TE-002952,2205.5606469005033
TE-002953,1683.5745308510884
TE-002954,2705.9051301469217
TE-002955,1827.185538295268
TE-002956,1767.5831922366058
TE-002957,2667.639903903816
TE-002958,2480.075538745218
TE-002959,2825.33366197254
TE-002960,3654.2485812163736
TE-002961,1654.3920561464486
TE-002962,2129.1042139009555
TE-002963,1668.7297042831688
TE-002964,1648.8428140317503
TE-002965,956.5215539053846
TE-002966,1983.3835492822864
TE-002967,2033.6425420687121
TE-002968,1445.2824575370557
TE-002969,3071.781994752643
TE-002970,3301.0957840324386
TE-002971,2854.2150447334775
TE-002972,5189.095226875025
TE-002973,1057.1745028588857
TE-002974,1647.4910926096584
TE-002975,4664.980845320319
TE-002976,2348.3506760798664
TE-002977,1056.647318115258
TE-002978,1453.3503151556472
TE-002979,1506.1477919358624
TE-002980,992.4649031821577
TE-002981,1099.7560311252262
TE-002982,1510.8324681624424
TE-002983,2363.1938851385407
TE-002984,2490.010022375978
TE-002985,3121.0163025012016
TE-002986,4683.436593049668
TE-002987,5091.341108563888
TE-002988,2398.770232362144
TE-002989,5044.103198141602
TE-002990,1549.125316519038
TE-002991,1321.0007092683506
TE-002992,4699.536365199281
TE-002993,566.2267101740009
TE-002994,822.6398363915627
TE-002995,4262.628743783479
TE-002996,3831.013921723099
TE-002997,1169.658505587358
TE-002998,871.835715504979
TE-002999,5268.733242924375
TE-003000,480.37220293042736
TE-003001,2540.9456826828364
TE-003002,1556.0318445318403
TE-003003,2326.1850437323424
TE-003004,3371.24399867541
TE-003005,2542.217921290491
TE-003006,4817.6846578238365
TE-003007,208.6737131937547
TE-003008,1957.167707698056
TE-003009,1739.4327417936638
TE-003010,2928.0443110549404
TE-003011,4535.9414051910835
TE-003012,2332.384738347674
TE-003013,1918.3777742688892
TE-003014,3835.591260546696
TE-003015,2106.940566942165
TE-003016,1882.0392959286585
TE-003017,1752.8752024176124
TE-003018,1081.2483845082793
TE-003019,4557.722365267711
TE-003020,2037.4951001065915
TE-003021,4935.643384487348
TE-003022,4286.107576281924
TE-003023,1208.6973163704383
TE-003024,1838.805407424754
TE-003025,4300.77565074043
TE-003026,1987.3115717536589
TE-003027,4906.197406264437
TE-003028,2731.9508897588926
TE-003029,3698.4220013684826
TE-003030,799.4833134478172
TE-003031,2513.4488427571096
TE-003032,5732.801393865527
TE-003033,387.5390988614709
TE-003034,3398.794695150276
TE-003035,4972.985907550783
TE-003036,3498.7809340920403
TE-003037,4531.955883484702
TE-003038,1813.976453448581
TE-003039,1705.8345831358015
TE-003040,717.9430599501522
TE-003041,3529.7923472088796
TE-003042,4252.083373583938
TE-003043,2470.9098627702065
TE-003044,3109.4726425446265
TE-003045,3609.529587848679
TE-003046,1323.2067189109437
TE-003047,967.4760066051107
TE-003048,4458.01622105029
TE-003049,1381.579379319593
TE-003050,1141.436519224383
TE-003051,1973.927245139957
TE-003052,439.8332378124668
TE-003053,1638.3525744225287
TE-003054,3207.087019819695
TE-003055,954.5328049735609
TE-003056,2728.158758185901
TE-003057,2295.737081721469
TE-003058,1385.654225562113
TE-003059,1376.9649970942519
TE-003060,3915.484459750569
TE-003061,4106.855839220475
TE-003062,1101.7269033124398
TE-003063,871.4166382547618
TE-003064,884.9163517258445
TE-003065,2108.1168763012774
TE-003066,1970.4103098480384
TE-003067,2577.9250551158043
TE-003068,4810.044735613031
TE-003069,3035.142877738453
TE-003070,2224.2855145594376
TE-003071,1275.4274388940626
TE-003072,1748.8096829048964
TE-003073,1926.155748271109
TE-003074,511.98155447745245
TE-003075,3356.1357566282054
TE-003076,5552.520288924773
TE-003077,906.6362678783072
TE-003078,1337.2511717357102
TE-003079,1086.1625818042096
TE-003080,2024.2638799716578
TE-003081,4884.678519812817
TE-003082,1249.1929963523771
TE-003083,2052.18911385486
TE-003084,953.9706282730219
TE-003085,4198.895233913052
TE-003086,2406.20103707785
TE-003087,1159.5758312453472
TE-003088,2169.385496598512
TE-003089,3437.6385904672247
TE-003090,3057.503266552216
TE-003091,2319.116646473874
TE-003092,2032.4835192110042
TE-003093,4834.805380380074
TE-003094,1513.1557478253928
TE-003095,2019.7118002958664
TE-003096,4240.730625365602
TE-003097,5128.457939863907
TE-003098,1457.773131703061
TE-003099,1504.5231420109433
TE-003100,2934.4079466514945
TE-003101,4337.061894425903
TE-003102,3451.620458751818
TE-003103,2020.2979968079724
TE-003104,2186.450411287197
TE-003105,1944.4909278664059
TE-003106,667.7951060898438
TE-003107,2188.9594867466926
TE-003108,2338.148887545365
TE-003109,1829.9032122049703
TE-003110,1702.0077677543143
TE-003111,2137.029246457467
TE-003112,4925.210890373854
TE-003113,2299.275258211171
